UserID,MovieID,CategoryID,Rating,Timestamp
17,155,2,2,875086608
17,629,2,2,875086608
17,435,2,5,875086636
17,865,2,4,875086636
17,473,2,3,875086669
17,263,2,1,875086669
17,697,2,2,875086699
17,179,2,4,875086699
17,991,2,2,875086699
17,658,2,3,875086699
17,1125,2,1,875086728
792,326,0,4,875104498
792,529,0,4,875104498
792,470,2,3,875104532
792,259,0,3,875104565
792,385,2,4,875104565
792,216,5,4,875104592
652,177,2,4,875147995
652,622,3,4,875147995
652,1208,3,3,875147995
652,687,1,4,875147995
652,371,3,4,875148059
652,468,3,3,875148059
652,238,3,3,875148059
652,104,0,3,875148059
652,243,3,3,875148059
652,459,5,4,875148059
652,786,3,3,875148108
652,202,3,5,875148108
652,918,3,3,875148108
652,218,5,5,875148108
652,343,2,3,875148108
826,466,0,2,875223756
826,330,0,2,875223813
826,651,3,1,875223813
826,426,0,2,875223923
826,441,0,1,875223923
826,553,5,1,875223976
826,148,5,4,875224039
826,485,0,1,875224039
826,252,3,3,875224178
826,156,0,1,875224178
826,316,4,2,875224252
826,407,0,3,875224309
826,49,0,3,875224482
826,149,0,2,875224482
826,424,0,1,875224515
826,194,0,4,875224515
826,55,0,4,875224515
826,640,0,1,875224603
826,204,0,3,875224603
826,398,0,1,875224687
826,1256,3,4,875225193
826,1321,0,5,875225193
826,1401,3,3,875225219
826,60,2,4,875225257
826,822,3,4,875225297
367,350,3,4,875236191
367,214,1,5,875236281
367,481,0,1,875236281
367,506,1,4,875236281
367,815,0,4,875236281
367,18,3,5,875236512
367,109,3,5,875236512
727,483,2,4,875242885
727,167,0,1,875242885
727,111,3,4,875242885
727,621,2,2,875242885
727,818,2,2,875242912
727,381,2,2,875242912
727,969,3,3,875242935
189,927,3,3,875246459
189,389,0,3,875246459
189,152,3,3,875246459
189,999,2,4,875246482
189,500,5,2,875246506
189,441,0,3,875246506
189,435,2,3,875246552
189,230,0,4,875246632
189,911,3,4,875246662
189,558,2,3,875246662
189,448,3,3,875246662
189,1287,2,3,875246710
189,661,2,3,875246745
189,360,5,4,875246759
189,908,5,3,875246783
189,211,3,3,875246824
189,204,0,3,875246824
189,339,2,3,875246857
189,965,5,3,875246887
189,50,2,3,875246919
189,358,2,5,875246944
189,640,0,4,875247023
340,339,2,3,875263845
340,58,0,3,875263877
340,754,0,4,875263877
340,475,0,3,875264110
340,13,0,4,875264137
340,743,2,2,875264209
340,629,2,3,875264262
340,434,2,3,875264287
340,984,0,1,875264472
340,769,2,2,875264752
340,727,2,1,875264785
340,435,2,2,875264904
340,858,2,2,875264945
340,204,0,3,875264945
340,758,2,3,875264985
340,328,0,1,875264985
340,338,2,3,875264985
340,908,5,2,875265071
340,1127,0,3,875265106
340,840,0,4,875265236
340,701,0,2,875265295
340,965,5,3,875265335
340,216,5,3,875265392
461,408,2,4,875292027
461,571,0,4,875292027
461,92,1,5,875292134
461,810,5,3,875292320
461,332,3,5,875292320
461,215,0,5,875292320
461,639,3,5,875293386
461,186,3,5,875293386
461,149,0,4,875293386
461,3,3,3,875293386
461,403,1,5,875294464
461,672,2,4,875294549
461,93,0,5,875294549
461,280,3,4,875294549
461,189,2,3,875294549
461,222,3,5,875294549
461,677,3,4,875294741
461,197,5,4,875294971
461,299,0,5,875295093
461,231,3,3,875295148
461,94,0,5,875295148
826,146,0,3,875297104
826,702,0,2,875297195
826,481,0,1,875297256
826,645,1,2,875297292
333,438,0,2,875319383
333,403,1,4,875319383
333,101,2,3,875319412
333,425,2,3,875319412
333,476,3,3,875319435
333,51,3,4,875319436
333,354,3,3,875319457
333,1034,2,4,875319497
333,85,2,5,875319554
333,363,2,4,875319597
333,670,3,1,875319597
333,264,3,4,875319617
333,613,2,3,875319659
333,672,2,3,875319659
333,916,2,3,875319659
333,93,0,2,875319681
333,459,5,4,875319745
333,1114,2,1,875319745
333,160,3,4,875319745
333,501,3,5,875319786
333,342,2,3,875319786
333,296,3,4,875319808
333,516,2,4,875319854
333,1087,2,1,875319854
79,489,0,3,875320542
79,340,3,5,875320542
79,240,2,2,875320542
79,61,3,3,875320574
79,994,3,3,875320574
79,121,2,4,875320574
79,736,5,4,875320601
79,45,3,5,875320601
241,74,3,4,875323552
241,568,2,4,875323553
241,865,2,5,875323594
241,488,2,5,875323594
241,290,0,5,875323595
241,45,3,5,875323637
241,171,3,5,875323676
241,195,3,4,875323676
618,78,2,3,875324915
618,159,2,3,875324947
618,21,0,3,875324947
618,420,0,4,875324975
38,213,5,5,875335124
38,343,2,5,875335190
38,369,2,3,875335424
38,197,5,5,875335424
38,43,0,4,875336652
38,462,3,5,875336652
38,430,0,5,875336652
38,609,0,3,875336743
38,221,3,5,875336775
594,61,3,5,875341758
594,1201,2,1,875341758
594,562,0,3,875341858
594,95,1,4,875342314
728,95,1,4,875352737
728,203,1,3,875352771
728,80,2,3,875353105
728,234,0,4,875353533
728,315,2,3,875353569
728,466,0,3,875353678
728,184,2,4,875353678
728,375,0,4,875353780
728,583,3,3,875353813
728,222,3,4,875353869
728,254,3,4,875353869
728,343,2,3,875353869
728,725,3,2,875353869
911,1029,3,2,875374269
911,380,0,5,875374269
911,125,2,5,875374269
298,167,0,3,875379643
298,507,3,4,875379643
298,510,2,4,875379683
298,375,0,4,875379683
298,489,0,4,875379706
261,68,3,2,875385256
261,302,0,3,875385257
261,316,4,3,875385257
261,485,0,5,875385280
261,1094,5,4,875385280
140,1,5,4,875408934
140,1111,2,4,875408935
140,669,2,2,875409099
140,732,0,3,875409139
140,154,2,4,875409423
140,307,2,5,875409525
140,197,5,3,875409827
140,775,2,3,875410013
140,93,0,5,875410071
140,323,0,4,875410100
140,707,2,3,875410124
140,47,0,4,875410178
484,592,2,3,875428416
484,969,3,3,875428417
484,693,1,1,875428417
484,26,3,3,875428531
269,1099,0,2,875459127
685,297,2,3,875484480
685,125,2,2,875484501
685,422,3,3,875484539
685,241,3,4,875484539
685,631,3,4,875484539
685,92,1,4,875484562
685,802,3,4,875484584
685,154,2,4,875484613
685,688,3,1,875484613
685,597,2,3,875484763
685,319,2,2,875484789
685,209,3,4,875484837
685,135,0,3,875484882
685,287,0,2,875484882
685,59,3,4,875484908
685,442,3,2,875484932
685,501,3,3,875484953
104,135,0,4,875537965
104,171,3,3,875538027
104,172,2,3,875538027
104,607,5,3,875538027
104,33,5,3,875538027
679,332,3,5,875543228
679,918,3,5,875543228
679,670,3,5,875543281
679,29,3,4,875543281
679,172,2,4,875543281
679,337,4,5,875543281
679,744,3,5,875543281
679,171,3,5,875543281
679,186,3,5,875543281
321,9,0,4,875650267
321,45,3,3,875650267
321,809,0,4,875650267
826,732,0,1,875655669
770,104,0,4,875668535
770,334,3,5,875668737
770,686,2,5,875668781
770,7,2,5,875668781
770,406,2,4,875668888
770,271,2,2,875668932
587,31,2,4,875672874
587,42,0,5,875672874
587,776,2,3,875672949
587,561,3,2,875672949
587,406,2,5,875672970
587,273,2,4,875672970
587,7,2,3,875672999
587,606,3,4,875672999
587,363,2,3,875673098
587,323,0,2,875673181
107,337,4,3,875720692
107,27,0,2,875720692
107,356,3,1,875720814
107,201,0,1,875720830
107,273,2,1,875720947
107,42,0,1,875720948
107,350,3,1,875720967
107,154,2,1,875720967
107,476,3,1,875721019
107,271,2,1,875721019
107,264,3,1,875721167
107,59,3,3,875721167
107,24,2,4,875721168
107,63,3,1,875721196
107,755,2,3,875721260
107,936,1,1,875721315
107,531,3,1,875721432
107,177,2,1,875721555
107,497,3,1,875721572
838,159,2,3,875722225
838,784,3,3,875722225
838,324,3,3,875722246
838,681,2,1,875722246
838,314,2,1,875722267
838,62,2,1,875722298
838,341,3,2,875722318
392,149,0,5,875725927
392,8,3,3,875726010
392,459,5,4,875726730
392,927,3,4,875726786
392,205,3,3,875726786
107,466,0,4,875729064
690,7,2,4,875729068
690,504,2,4,875729107
690,290,0,5,875729146
690,718,3,3,875729146
690,211,3,4,875729270
690,433,3,3,875729270
690,692,0,3,875729271
690,438,0,4,875729304
690,55,0,5,875729431
690,967,2,4,875729489
690,337,4,4,875729520
690,512,3,4,875729520
690,712,3,4,875729622
392,339,2,2,875732304
392,486,2,5,875732738
392,34,2,3,875732862
392,206,2,4,875732862
392,745,2,2,875732862
392,97,2,5,875733496
392,287,0,4,875733496
392,31,2,4,875733660
392,582,2,3,875733660
392,505,2,2,875735255
392,743,2,3,875735638
392,416,2,3,875736199
392,877,2,2,875736199
392,271,2,4,875736732
392,338,2,2,875736732
392,301,2,2,875736732
392,858,2,3,875738202
106,424,0,3,875744199
106,413,0,3,875744199
106,1127,0,2,875744228
106,500,5,1,875744228
106,599,0,1,875744228
106,1098,0,1,875744228
106,204,0,1,875744289
106,897,0,2,875744289
106,443,0,3,875744321
106,729,0,3,875744321
106,496,0,2,875744321
106,13,0,1,875744356
106,481,0,3,875744357
106,426,0,2,875744357
106,702,0,2,875744357
106,851,0,4,875744357
106,1106,0,3,875744357
106,705,0,1,875744357
106,840,0,3,875744388
106,640,0,2,875744388
106,183,0,3,875744388
106,931,0,2,875744388
106,753,0,2,875744388
106,197,5,2,875744469
106,201,0,1,875744501
106,316,4,2,875744501
106,513,5,1,875744501
106,1094,5,1,875744501
106,140,0,2,875744556
106,132,3,2,875744556
106,555,3,3,875744582
106,791,0,1,875744611
106,296,3,3,875744712
106,755,2,2,875744744
106,203,1,3,875744832
106,874,0,2,875744895
106,25,1,3,875744895
106,180,1,2,875744895
106,219,2,4,875744966
106,124,3,3,875745160
106,3,3,3,875745202
106,273,2,1,875745231
106,686,2,2,875745255
106,810,5,2,875745350
106,327,5,3,875745398
106,678,3,2,875745398
25,76,2,3,875747896
25,1079,2,3,875747896
25,825,0,1,875747917
25,846,1,1,875747936
25,580,2,3,875747955
25,53,3,3,875748004
25,174,3,4,875748004
25,1011,3,3,875748004
25,216,5,2,875748068
25,37,3,3,875748068
829,539,3,4,875752408
829,167,0,4,875752433
829,1355,3,3,875752456
829,141,0,3,875752456
829,223,3,3,875752479
829,455,3,2,875752479
829,783,2,3,875752560
829,835,4,3,875752560
829,886,3,3,875752560
140,456,2,4,875774037
140,340,3,3,875774155
140,635,2,4,875774306
60,697,2,2,875907763
793,479,0,4,875914458
793,805,2,4,875914458
793,629,2,3,875914458
793,881,2,4,875914484
793,1118,1,3,875914534
793,921,2,3,875914534
793,178,2,4,875914573
793,858,2,2,875914604
793,665,2,4,875914785
793,97,2,3,875914785
793,708,2,3,875914860
793,257,2,5,875914860
793,1089,2,4,875914898
793,999,2,1,875914898
793,745,2,5,875914939
793,339,2,3,875914939
793,486,2,3,875915029
793,1419,2,3,875915155
793,1039,2,3,875915190
793,859,0,1,875915190
793,50,2,2,875915279
793,727,2,3,875915279
793,957,2,3,875915279
793,922,2,3,875915317
793,1061,2,4,875915317
793,1125,2,3,875915317
793,168,0,3,875915639
793,5,0,5,875915777
793,500,5,4,875915806
793,753,0,3,875915855
793,887,0,3,875915855
793,276,0,4,875915855
793,215,0,4,875915855
793,13,0,4,875915913
793,351,0,5,875915940
793,992,0,4,875915965
793,245,3,3,875916187
593,269,3,3,875917841
911,1,5,4,875920245
911,224,3,4,875920245
911,36,1,4,875920245
911,129,3,3,875920245
911,559,1,4,875920290
911,261,5,4,875920290
911,477,3,4,875920627
911,249,0,3,875920627
911,391,2,3,875920823
911,40,0,4,875920887
911,568,2,3,875920948
911,565,2,3,875921051
911,210,2,4,875921085
911,24,2,4,875921182
911,177,2,3,875921182
911,122,2,3,875921283
911,228,2,4,875921396
911,395,2,4,875921442
911,301,2,5,875921442
380,814,2,2,875931561
380,669,2,1,875931561
380,427,2,4,875931561
142,87,2,4,875935277
142,427,2,3,875935312
142,807,3,3,875935312
142,674,3,5,875935338
490,336,3,5,875941793
490,61,3,4,875941863
490,53,3,4,875941888
378,127,3,3,875946907
378,91,3,3,875946945
378,636,2,5,875946945
378,86,3,5,875946978
378,135,0,4,875947005
378,527,3,5,875947049
706,109,3,2,875964203
706,403,1,4,875964203
706,918,3,4,875964224
706,234,0,3,875964272
706,210,2,3,875964272
706,430,0,3,875964273
706,413,0,3,875964300
706,38,2,2,875964300
706,542,2,3,875964300
706,43,0,4,875964300
706,298,1,3,875964330
706,810,5,3,875964330
706,708,2,5,875964386
706,511,0,4,875964410
706,664,3,5,875964410
706,272,1,4,875964438
706,327,5,4,875964438
706,204,0,2,875964468
706,466,0,3,875964468
706,237,0,3,875964491
706,882,3,3,875964519
706,386,2,2,875964545
706,683,3,4,875964545
706,144,0,5,875964579
909,582,2,4,875966616
909,97,2,3,875966616
909,51,3,5,875966694
909,125,2,4,875966756
909,93,0,3,875966756
909,438,0,4,875966756
781,385,2,2,875972582
781,78,2,5,875972582
781,23,0,4,875972699
781,592,2,5,875972730
781,340,3,4,875972927
781,595,3,5,875972927
772,343,2,5,875980492
772,307,2,4,875980541
772,206,2,1,875980541
463,426,0,5,875982967
463,406,2,5,875982967
463,292,1,1,875982967
463,851,0,5,875983023
463,193,2,5,875983023
463,407,0,4,875983023
463,602,3,5,875983023
463,344,0,5,875983066
463,1002,0,4,875983129
463,334,3,4,875983129
463,486,2,3,875983129
463,887,0,2,875983129
463,676,0,5,875983231
463,112,3,5,875983231
463,712,3,3,875983231
463,705,0,4,875983270
463,58,0,4,875983321
463,908,5,5,875983321
463,1235,2,4,875983321
463,253,1,1,875983426
463,508,5,4,875983427
463,691,0,4,875983427
463,891,2,4,875983484
463,965,5,3,875983484
795,40,0,4,875985601
795,202,3,3,875985601
795,337,4,3,875985601
795,29,3,4,875985601
795,27,0,5,875985601
795,316,4,3,875985767
795,197,5,3,875985767
795,132,3,2,875985840
795,555,3,3,875985840
795,623,2,2,875985840
795,485,0,4,875985840
795,553,5,4,875985840
776,507,3,4,875996809
776,98,0,5,875996932
776,182,2,4,875996932
776,603,2,3,875999002
883,564,3,2,876033134
883,486,2,3,876033181
883,339,2,4,876033200
883,909,2,5,876033200
883,758,2,4,876033228
883,437,0,4,876033228
883,420,0,5,876033228
883,341,3,5,876033228
883,276,0,3,876033265
883,132,3,2,876033265
883,105,0,3,876033293
883,289,2,4,876033340
883,1133,3,1,876033340
883,490,0,4,876033368
883,137,0,4,876033368
883,725,3,1,876033368
883,362,2,4,876033413
883,126,0,3,876033434
883,301,2,1,876033434
883,350,3,1,876033435
883,287,0,4,876033460
883,358,2,5,876033460
883,920,0,5,876033460
883,443,0,3,876033461
883,424,0,5,876033478
883,13,0,1,876033576
883,150,5,4,876033602
883,130,0,2,876033624
487,951,2,2,876068100
487,132,3,5,876068153
487,296,3,3,876068220
487,188,2,2,876068249
487,526,0,2,876068433
487,180,1,1,876068433
487,393,3,5,876068582
487,272,1,4,876068615
487,582,2,1,876068615
487,500,5,2,876068615
487,858,2,2,876069951
487,486,2,1,876069951
487,383,3,2,876070655
487,69,0,2,876070655
487,485,0,3,876070655
487,1383,2,3,876070690
487,712,3,2,876070764
487,484,4,1,876070859
487,506,1,3,876070957
721,107,5,1,876103811
721,47,0,4,876106206
721,61,3,4,876106206
721,76,2,3,876106206
60,447,3,4,876174729
60,1256,3,2,876174925
60,507,3,4,876175004
60,47,0,4,876175052
60,502,3,3,876175077
60,292,1,3,876175191
60,991,2,1,876175191
60,117,3,3,876175395
60,406,2,2,876175582
60,953,3,3,876175626
60,16,2,4,876175626
60,324,3,3,876175640
60,1022,2,3,876175658
60,166,2,4,876175704
60,378,2,2,876175733
60,195,3,4,876175754
771,592,2,1,876190417
771,70,3,5,876190417
771,146,0,2,876190439
771,23,0,5,876190468
771,159,2,2,876190468
771,181,3,1,876190510
771,609,0,1,876190510
771,40,0,2,876190511
771,1317,3,1,876190511
771,664,3,4,876190511
771,996,4,2,876190623
771,969,3,1,876190623
759,93,0,5,876245475
759,154,2,4,876245520
759,380,0,4,876245549
759,197,5,4,876245837
759,683,3,4,876245880
759,113,1,3,876245940
759,92,1,5,876246236
759,541,2,3,876246291
759,165,2,4,876246312
759,8,3,3,876246358
759,234,0,4,876246358
759,408,2,4,876246358
111,1029,3,4,876252373
111,406,2,5,876252420
111,692,0,5,876252420
111,757,2,4,876252420
111,486,2,5,876252472
111,402,2,3,876252497
111,745,2,4,876252521
397,195,3,4,876267068
397,35,2,3,876267096
397,21,0,4,876267096
397,964,3,4,876267096
397,61,3,5,876267115
405,486,2,2,876344736
405,426,0,2,876344772
405,504,2,4,876344772
405,58,0,3,876344993
405,692,0,3,876345024
405,339,2,4,876345492
405,582,2,3,876345492
405,984,0,2,876345492
405,287,0,4,876348198
405,121,2,2,876348232
405,555,3,3,876348296
405,126,0,3,876348318
405,276,0,3,876348318
405,1203,2,1,876348583
405,808,2,3,876348639
405,646,2,3,876348639
405,439,3,4,876348660
405,223,3,4,876348660
405,278,5,4,876348681
405,1112,5,3,876348702
405,908,5,2,876348799
405,182,2,3,876348832
405,1108,0,2,876348849
405,153,0,2,876348901
405,63,3,3,876348957
405,727,2,1,876348957
603,390,3,4,876350185
603,94,0,2,876350185
603,735,5,2,876350230
603,349,0,3,876350230
603,127,3,4,876350300
603,544,3,3,876350340
603,168,0,5,876350400
603,283,2,4,876350400
603,364,3,1,876350400
603,430,0,1,876350443
603,109,3,4,876350443
603,203,1,4,876350443
603,648,2,3,876350501
603,936,1,2,876350537
603,512,3,3,876350537
603,441,0,4,876350583
603,15,3,3,876350583
603,42,0,4,876350652
603,63,3,3,876350683
603,501,3,4,876350766
337,845,3,4,876406462
337,265,2,5,876406514
337,80,2,5,876406552
337,360,5,4,876406552
337,152,3,4,876406576
337,918,3,5,876406576
337,181,3,4,876406604
337,187,0,1,876406640
337,436,3,3,876406640
337,671,3,4,876406640
337,117,3,4,876406677
337,708,2,4,876406677
337,186,3,5,876406707
337,276,0,2,876406707
337,132,3,3,876406822
337,75,0,4,876406878
337,194,0,1,876406878
337,729,0,3,876406878
337,5,0,2,876406878
337,406,2,3,876406939
337,105,0,3,876406939
337,655,3,3,876406977
337,84,2,3,876406978
337,499,3,2,876406978
337,459,5,5,876407006
337,538,3,4,876407006
337,136,0,5,876407032
337,375,0,2,876407072
869,1281,5,3,876465274
869,747,2,5,876465275
869,671,3,5,876465275
869,522,3,4,876465275
869,221,3,5,876465275
869,127,3,5,876465275
869,71,2,5,876465275
869,476,3,4,876465335
869,956,2,4,876465335
869,47,0,4,876465335
215,121,2,3,876504472
215,182,2,2,876504581
587,283,2,4,876506675
587,501,3,4,876506731
587,581,2,1,876507120
587,205,3,4,876507391
660,148,5,3,876526718
660,234,0,3,876526718
660,426,0,2,876526718
660,810,5,3,876526739
660,908,5,1,876526739
660,327,5,4,876526784
645,849,3,5,876534131
645,848,1,4,876534131
645,600,0,4,876534131
645,135,0,5,876534131
645,380,0,5,876534131
645,299,0,5,876534131
645,254,3,5,876534131
645,222,3,5,876534131
645,163,2,4,876534131
645,79,0,4,876534131
645,520,3,3,876534151
645,11,0,4,876534274
645,375,0,4,876534274
645,314,2,4,876534275
645,340,3,4,876534275
645,278,5,3,876534275
645,59,3,4,876534275
645,241,3,4,876534275
645,165,2,4,876534275
645,91,3,4,876534275
270,362,2,3,876534437
270,212,5,4,876534437
270,1133,3,4,876534505
270,795,3,3,876534594
270,323,0,4,876534704
270,672,2,4,876534704
270,258,2,4,876534751
878,486,2,4,876539091
878,406,2,4,876539091
878,335,0,4,876539091
878,13,0,2,876539091
878,1346,1,1,876539091
878,1203,2,2,876539128
878,49,0,1,876539129
878,805,2,3,876539129
878,338,2,3,876539156
878,459,5,4,876539156
878,7,2,1,876539186
878,1047,1,5,876539186
878,713,2,4,876539187
878,132,3,2,876539220
878,395,2,2,876539220
878,504,2,2,876539220
878,191,2,1,876539260
878,197,5,4,876539260
878,553,5,3,876539260
878,241,3,5,876539260
878,344,0,3,876539261
878,723,5,4,876539291
878,441,0,4,876539291
878,697,2,2,876539330
878,75,0,3,876539330
878,506,1,2,876539360
878,499,3,1,876539387
878,72,0,4,876539387
878,1168,2,1,876539418
878,998,2,2,876539418
878,485,0,2,876539448
878,403,1,4,876539448
878,712,3,3,876539477
878,25,1,3,876539505
878,384,1,2,876539505
313,102,4,5,876546839
313,228,2,5,876546839
313,323,0,5,876546866
313,177,2,5,876546890
313,436,3,5,876546920
313,59,3,5,876546920
313,31,2,5,876546948
313,500,5,4,876546948
313,165,2,5,876546948
313,30,3,5,876547004
313,486,2,4,876547004
313,408,2,5,876547032
313,296,3,5,876547032
313,85,2,3,876547032
313,504,2,5,876547087
313,745,2,3,876547165
313,697,2,4,876547165
313,158,3,4,876547220
313,803,3,3,876547220
313,342,2,5,876547220
313,298,1,5,876547220
313,168,0,5,876547220
313,6,1,5,876547250
313,925,4,5,876547311
313,578,0,5,876547311
551,378,2,3,876549009
551,195,3,3,876549087
551,204,0,4,876549377
551,408,2,4,876549579
551,336,3,4,876549656
551,311,3,4,876549731
551,364,3,4,876549808
551,264,3,4,876549808
551,168,0,5,876550011
551,55,0,4,876550100
551,95,1,4,876550100
551,47,0,4,876550100
551,51,3,4,876550182
551,123,3,4,876550182
551,21,0,4,876550257
551,215,0,4,876550257
551,202,3,4,876550257
551,93,0,5,876550257
683,404,2,1,876676397
683,333,0,5,876676397
683,9,0,5,876676397
683,21,0,4,876676433
683,375,0,5,876676433
683,111,3,4,876676433
683,95,1,3,876676501
683,76,2,3,876676501
360,132,3,4,876690048
360,393,3,4,876690048
360,1112,5,2,876690048
360,1094,5,4,876690049
360,485,0,4,876690076
639,337,4,5,876695601
639,27,0,4,876695627
639,100,2,2,876695714
639,343,2,4,876695714
639,239,2,5,876695714
738,784,3,3,876698755
738,52,0,4,876698755
738,464,3,4,876698755
738,175,0,4,876698755
738,366,3,2,876698796
738,551,3,2,876698796
738,637,3,4,876698796
738,45,3,2,876698796
738,22,2,4,876698796
60,182,2,2,876769174
60,146,0,2,876769302
60,595,3,4,876769303
935,361,3,4,876769374
935,333,0,5,876769374
935,964,3,1,876769436
935,472,3,4,876769436
935,412,2,2,876769436
935,878,3,4,876769436
285,146,0,4,876790464
285,98,0,1,876790499
285,95,1,2,876790499
285,126,0,2,876790576
511,278,5,3,876823926
511,126,0,5,876823926
511,356,3,4,876823963
511,388,3,5,876823963
511,563,2,1,876823994
511,391,2,2,876824079
511,385,2,1,876824079
882,671,3,5,876859277
882,700,3,5,876859301
882,896,3,4,876859301
882,460,3,3,876859329
882,567,0,5,876859330
26,735,5,4,876859778
26,520,3,4,876859778
26,86,3,5,876859778
26,297,2,4,876859778
26,109,3,4,876860807
26,93,0,5,876860807
26,441,0,2,876860808
26,206,2,3,876860808
26,274,3,3,876860808
26,424,0,3,876861185
26,337,4,5,876861185
26,27,0,5,876861185
26,85,2,4,876861185
26,668,3,5,876861185
26,300,3,2,876861185
26,43,0,4,876861754
26,33,5,4,876861754
26,157,3,4,876861799
26,38,2,3,876861799
26,239,2,5,876861799
26,1169,3,4,876861799
26,325,5,4,876861878
26,197,5,4,876861878
366,158,3,5,876869794
366,651,3,5,876869794
366,610,3,4,876869818
366,436,3,4,876869837
366,1072,5,3,876869878
366,212,5,4,876869878
366,908,5,5,876869878
463,11,0,5,876882530
681,248,2,5,876953824
