UserID,MovieID,CategoryID,Rating,Timestamp
113,138,3,5,875071541
113,208,3,4,875071561
113,195,3,4,875071561
113,167,0,5,875071589
113,61,3,5,875071608
113,562,0,3,875071713
113,741,0,1,875071713
113,107,5,2,875071713
113,108,0,2,875071713
113,361,3,2,875071713
113,70,3,2,875071749
113,78,2,4,875071805
113,404,2,5,875071805
113,375,0,4,875071823
113,480,2,4,875071843
113,385,2,3,875071898
113,1070,2,4,875071898
113,21,0,3,875071927
113,315,2,4,875072125
113,189,2,4,875072125
113,447,3,5,875072125
113,786,3,3,875072144
113,438,0,4,875072173
113,430,0,4,875072173
113,440,3,4,875072205
113,307,2,4,875072235
113,256,3,4,875072262
113,213,5,2,875072262
113,177,2,3,875072262
113,237,0,5,875072262
113,424,0,4,875072303
113,24,2,4,875072303
113,635,2,3,875072370
113,308,3,5,875072370
113,109,3,4,875072404
113,29,3,4,875072404
113,380,0,4,875072404
113,221,3,5,875072404
113,57,2,3,875072442
113,165,2,5,875072442
113,283,2,4,875072442
113,363,2,1,875072484
113,332,3,4,875072520
113,181,3,4,875072520
113,668,3,4,875072547
113,231,3,4,875072547
113,413,0,4,875072573
113,524,3,3,875072573
113,337,4,4,875072631
113,228,2,5,875072688
113,371,3,5,875072688
113,194,0,4,875072688
113,94,0,5,875072716
113,202,3,4,875072716
113,95,1,4,875072865
113,144,0,4,875072865
113,377,2,5,875072865
113,243,3,4,875072895
113,395,2,3,875072895
113,86,3,4,875072895
113,349,0,4,875072956
113,339,2,2,875072956
113,254,3,5,875072956
113,235,3,5,875072956
113,634,0,5,875073067
113,241,3,4,875073067
113,201,0,2,875073067
113,298,1,3,875073128
113,287,0,4,875073128
113,295,0,3,875073128
113,20,0,4,875073180
113,663,3,2,875073180
113,810,5,3,875073180
113,542,2,3,875073180
113,93,0,5,875073198
113,302,0,3,875073198
405,336,3,3,875115339
405,32,2,4,875115452
405,220,4,4,875116117
405,298,1,4,875116167
405,80,2,5,875116964
405,228,2,3,875116964
405,350,3,2,875116964
405,532,2,4,875117053
405,445,2,4,875117053
405,104,0,4,875119886
405,109,3,3,875119886
826,457,0,4,875122675
826,380,0,3,875122716
826,202,3,4,875122716
826,160,3,4,875122716
826,283,2,3,875122814
826,664,3,4,875122814
826,27,0,3,875122884
826,237,0,5,875123026
826,729,0,3,875123195
826,135,0,5,875123299
826,315,2,5,875123299
826,29,3,3,875123359
826,210,2,3,875123359
826,86,3,5,875123427
826,254,3,3,875123427
826,639,3,4,875123427
826,474,2,3,875123494
826,583,3,3,875123506
826,413,0,3,875123536
826,945,5,4,875123536
826,109,3,4,875123677
826,524,3,5,875123677
826,801,3,4,875123677
826,218,5,4,875123677
826,43,0,3,875123781
826,274,3,3,875123986
826,607,5,4,875123986
826,445,2,3,875124181
826,307,2,2,875124225
826,997,3,3,875124225
826,56,1,2,875124348
826,335,0,5,875124348
826,360,5,4,875124382
826,911,3,2,875124382
826,566,5,1,875124428
826,319,2,3,875124495
826,364,3,2,875124495
826,804,3,4,875124495
826,295,0,4,875124495
826,197,5,4,875124495
826,231,3,5,875124535
826,85,2,5,875124604
826,513,5,2,875124604
826,264,3,3,875124648
826,752,3,2,875131539
826,403,1,2,875131810
826,1115,3,3,875131974
826,442,3,2,875132079
826,235,3,4,875132134
826,94,0,5,875132134
826,677,3,2,875132195
826,1127,0,4,875132237
826,291,0,1,875133458
826,287,0,1,875133458
826,259,0,1,875133458
826,79,0,1,875133458
826,75,0,1,875133458
826,357,2,1,875133458
826,375,0,1,875133458
826,778,3,1,875133458
826,818,2,1,875133458
826,301,2,2,875133633
826,550,2,2,875133633
826,57,2,1,875133661
826,32,2,3,875133840
826,516,2,3,875133840
826,239,2,4,875133840
826,165,2,4,875133924
826,860,2,3,875133924
826,7,2,1,875134016
826,353,2,4,875134016
826,465,2,2,875134063
826,623,2,3,875134063
826,694,2,4,875134063
826,76,2,2,875134110
826,597,2,2,875134110
826,40,0,4,875134150
826,1034,2,3,875134150
826,230,0,2,875134264
826,505,2,3,875134317
826,999,2,2,875134411
826,504,2,2,875134724
826,50,2,3,875134724
826,362,2,1,875134843
826,758,2,3,875134891
826,1235,2,1,875134940
826,470,2,2,875135058
826,263,2,1,875135113
826,191,2,2,875135113
826,438,0,3,875135213
826,461,0,2,875135363
652,45,3,4,875145493
652,52,0,5,875145493
652,562,0,3,875145493
652,138,3,3,875145572
652,155,2,2,875145572
652,167,0,2,875145572
652,464,3,4,875145572
652,637,3,4,875145572
652,175,0,5,875145614
652,166,2,5,875145614
652,22,2,4,875145614
652,47,0,3,875145614
652,9,0,4,875145667
652,653,2,3,875145667
652,331,3,4,875145667
652,333,0,4,875145750
652,488,2,3,875145750
652,463,3,3,875145750
652,784,3,3,875145841
652,56,1,2,875145841
652,130,0,4,875145879
652,195,3,4,875145879
652,111,3,4,875145879
652,1079,2,2,875145926
652,969,3,3,875145926
652,380,0,4,875147448
652,332,3,5,875147448
652,185,2,4,875147448
652,888,3,4,875147448
652,670,3,3,875147591
652,29,3,4,875147800
652,604,3,5,875147800
652,855,2,5,875147800
652,567,0,3,875147800
652,583,3,4,875147800
652,74,3,4,875147873
652,672,2,4,875147873
652,363,2,5,875147873
652,318,3,4,875147873
652,94,0,4,875147873
652,40,0,3,875147873
652,8,3,4,875147873
652,668,3,4,875147935
652,495,1,4,875147935
652,258,2,5,875147935
652,33,5,4,875147994
652,445,2,4,875147994
140,29,3,5,875238579
140,109,3,4,875238608
140,572,3,5,875238638
140,165,2,3,875238638
140,735,5,3,875238695
140,571,0,3,875238726
140,220,4,2,875238726
140,700,3,3,875238778
140,20,0,3,875238778
140,239,2,1,875238778
140,24,2,3,875238814
140,441,0,2,875238814
140,615,3,4,875238814
140,677,3,2,875238853
140,231,3,1,875238853
140,672,2,3,875238853
140,8,3,5,875238883
140,238,3,3,875238883
140,222,3,4,875238922
140,610,3,3,875238922
140,371,3,4,875238922
140,71,2,4,875238923
140,218,5,3,875238923
140,235,3,3,875238923
140,380,0,4,875238984
140,6,1,3,875238984
140,40,0,4,875238984
140,168,0,2,875238984
140,237,0,4,875238984
140,27,0,3,875239018
140,210,2,2,875239018
140,408,2,3,875239018
140,604,3,5,875239018
140,83,0,3,875239018
140,893,4,1,875239092
140,332,3,3,875239125
140,144,0,3,875239125
140,48,3,4,875239267
140,413,0,4,875239346
140,461,0,3,875239346
140,747,2,3,875239346
140,70,3,4,875239383
140,100,2,3,875239383
140,354,3,5,875239383
140,202,3,5,875239422
140,228,2,3,875239422
140,294,3,3,875239422
140,32,2,3,875239453
140,5,0,3,875239454
140,21,0,3,875239495
140,85,2,4,875239535
140,540,0,1,875239535
140,193,2,3,875239569
140,277,5,5,875239619
140,395,2,5,875239619
140,529,0,3,875239619
140,80,2,5,875239658
140,296,3,4,875239658
140,254,3,3,875239691
140,511,0,2,875239691
140,363,2,5,875239795
140,337,4,5,875239870
140,298,1,5,875239871
140,136,0,3,875239913
140,438,0,4,875239913
140,466,0,2,875239914
140,33,5,5,875239942
140,485,0,3,875239942
140,708,2,4,875239942
140,95,1,3,875239975
140,460,3,4,875239975
140,213,5,4,875240015
140,115,5,5,875240015
140,125,2,3,875240016
140,206,2,5,875240053
140,1029,3,3,875240053
140,104,0,1,875240053
140,315,2,2,875240090
140,205,3,4,875240090
140,319,2,4,875240090
140,327,5,4,875240090
140,150,5,1,875240132
140,225,3,2,875240133
140,520,3,3,875240171
140,177,2,3,875240171
140,302,0,3,875240201
140,43,0,1,875240201
140,51,3,3,875240237
140,299,0,4,875240237
140,102,4,3,875240267
113,326,0,2,875240677
113,510,2,2,875240739
113,529,0,2,875240799
113,909,2,5,875240920
113,420,0,3,875240993
113,614,2,1,875241390
113,176,3,4,875241390
113,162,2,3,875241390
113,470,2,3,875241498
113,519,3,4,875241619
113,831,2,1,875241619
113,1135,0,1,875241619
113,434,2,1,875241637
113,855,2,5,875241687
461,232,2,3,875279126
461,145,3,4,875279126
461,269,3,4,875279126
461,87,2,3,875279153
461,11,0,4,875279269
461,45,3,5,875279269
461,111,3,3,875279269
461,464,3,5,875280041
461,331,3,4,875280041
461,47,0,3,875280041
461,404,2,4,875280104
461,472,3,4,875280104
461,138,3,4,875280126
461,175,0,4,875280126
461,964,3,4,875280126
461,81,3,4,875280143
461,611,2,4,875280180
461,480,2,4,875280180
461,70,3,4,875280181
461,361,3,3,875280214
461,78,2,5,875280214
461,195,3,3,875280214
461,347,2,5,875280309
461,1079,2,3,875280310
461,357,2,3,875280310
461,340,3,3,875280310
461,551,3,4,875280331
461,795,3,5,875280331
461,483,2,2,875280331
461,333,0,5,875280352
461,66,2,4,875280352
461,28,3,5,875280352
461,22,2,5,875280395
461,399,3,5,875280395
461,9,0,4,875280417
461,21,0,3,875280417
461,778,3,3,875280417
461,126,0,2,875280462
461,562,0,3,875280462
461,878,3,4,875280462
461,592,2,4,875280462
461,131,0,2,875280499
461,130,0,2,875280499
461,76,2,4,875280518
461,61,3,4,875280518
461,223,3,4,875280539
461,10,2,3,875280539
461,375,0,4,875280628
461,118,3,5,875280670
461,79,0,3,875280670
461,1011,3,4,875283843
461,645,1,3,875284096
461,962,2,2,875284635
461,603,2,3,875284879
461,307,2,3,875286036
461,522,3,5,875286036
461,221,3,5,875286450
461,202,3,5,875286450
461,86,3,4,875287535
461,395,2,3,875287535
461,615,3,3,875287535
461,786,3,3,875287615
461,371,3,5,875287615
461,238,3,4,875287615
461,380,0,5,875287686
461,296,3,3,875287686
461,235,3,4,875287686
461,68,3,3,875287686
461,700,3,3,875287686
461,206,2,5,875287720
461,360,5,3,875287721
461,20,0,5,875287826
461,24,2,4,875287826
461,228,2,5,875287826
461,109,3,5,875287895
461,363,2,4,875288196
461,279,3,4,875288196
461,29,3,5,875288196
461,298,1,5,875288503
461,2,2,2,875288503
461,124,3,4,875288504
461,154,2,5,875288771
461,364,3,4,875288771
461,803,3,4,875288771
461,181,3,5,875288771
461,668,3,4,875291403
461,597,2,4,875291403
461,373,3,3,875291403
461,177,2,4,875291570
461,245,3,4,875291570
461,462,3,4,875291570
461,83,0,5,875291571
461,59,3,5,875291722
461,670,3,4,875291722
461,104,0,5,875291902
461,524,3,5,875291902
461,277,5,4,875291902
79,54,5,4,875320024
79,145,3,4,875320024
79,600,0,5,875320024
79,39,3,3,875320052
79,87,2,4,875320052
79,90,0,4,875320084
79,173,2,2,875320084
79,108,0,4,875320112
79,134,0,3,875320112
79,161,0,5,875320112
79,47,0,2,875320180
79,22,2,5,875320247
79,111,3,4,875320302
79,130,0,5,875320332
79,488,2,3,875320371
79,76,2,2,875320371
79,333,0,2,875320398
79,519,3,1,875320398
79,114,3,3,875320424
79,190,3,5,875320424
79,405,2,3,875320462
79,9,0,4,875320462
79,70,3,5,875320462
79,79,0,3,875320462
79,305,3,2,875320462
79,591,3,2,875320487
79,507,3,4,875320516
79,784,3,4,875320516
625,600,0,4,875324233
625,336,3,3,875324233
625,54,5,2,875324233
625,90,0,4,875324298
625,103,3,3,875324598
625,459,5,3,875324654
625,29,3,4,875324715
625,588,0,4,875324766
625,671,3,3,875324812
625,186,3,4,875324813
625,70,3,4,875324891
625,83,0,2,875324922
625,94,0,4,875324997
625,104,0,4,875324997
625,810,5,4,875325093
625,144,0,5,875325128
625,375,0,3,875325168
625,413,0,3,875325225
625,215,0,4,875325273
625,326,0,3,875325273
625,105,0,4,875325497
625,407,0,3,875325577
625,290,0,3,875325577
625,237,0,4,875325577
625,126,0,4,875325654
625,135,0,3,875325654
625,847,3,2,875325691
625,420,0,4,875325740
625,248,2,2,875325865
625,46,5,3,875325888
625,529,0,1,875326138
625,202,3,2,875326491
625,130,0,3,875326491
625,333,0,4,875326664
625,637,3,3,875326698
625,970,2,3,875326698
298,221,3,5,875379211
298,706,2,4,875379287
298,23,0,3,875379288
298,131,0,4,875379288
298,783,2,4,875379322
298,794,0,3,875379322
298,420,0,3,875379357
298,451,2,3,875379419
298,820,2,5,875379419
298,78,2,4,875379420
298,701,0,4,875379445
298,22,2,3,875379445
298,637,3,4,875379515
298,473,2,1,875379540
298,385,2,5,875379566
298,470,2,3,875379566
298,121,2,3,875379566
298,970,2,3,875379594
298,95,1,4,875379619
937,221,3,5,875409939
937,47,0,4,875409978
937,438,0,4,875409978
937,93,0,4,875410099
527,569,2,3,875492066
937,45,3,5,875501725
937,247,2,2,875501756
937,175,0,5,875501774
937,223,3,5,875501795
937,563,2,4,875501813
937,333,0,4,875501835
937,473,2,2,875501856
937,331,3,5,875501889
937,130,0,4,875501937
937,464,3,3,875501960
937,795,3,3,875501995
937,111,3,5,875502042
937,126,0,4,875502042
937,89,0,4,875502042
937,562,0,4,875502074
937,880,3,5,875502074
937,16,2,3,875502074
937,375,0,3,875502096
937,182,2,2,875502096
937,388,3,4,875502116
937,121,2,2,875502146
937,314,2,2,875502146
937,378,2,2,875502192
937,76,2,4,875502192
937,23,0,4,875502229
937,595,3,5,875502230
937,481,0,2,875502283
937,935,0,3,875502283
937,141,0,4,875502299
937,362,2,4,875502483
937,470,2,1,875502576
937,212,5,2,875502597
937,346,5,3,875502597
405,592,2,3,875548480
405,348,2,3,875548522
405,453,2,5,875550174
405,130,0,3,875550223
405,494,0,4,875550328
405,855,2,4,875552352
405,501,3,3,875552400
405,154,2,4,875552401
405,166,2,4,875552445
405,97,2,3,875552647
405,597,2,3,875553154
405,132,3,3,875553424
405,137,0,4,875553509
405,147,0,3,875553509
405,512,3,4,875553509
405,607,5,4,875553625
405,254,3,4,875553731
625,261,5,3,875567562
192,215,0,4,875645340
192,9,0,5,875645340
192,166,2,5,875645579
321,54,5,4,875649995
321,87,2,3,875649995
321,600,0,4,875649995
321,46,5,4,875650018
321,427,2,4,875650018
321,906,2,3,875650018
321,669,2,2,875650042
321,90,0,3,875650068
321,207,4,5,875650068
321,614,2,4,875650068
321,857,0,5,875650105
321,1099,0,5,875650105
321,107,5,1,875650132
392,175,0,4,875651657
392,61,3,5,875651828
392,404,2,3,875652318
392,76,2,3,875652318
392,47,0,4,875652318
392,361,3,4,875652700
392,159,2,3,875652760
392,551,3,3,875652760
392,637,3,4,875652760
392,45,3,3,875652816
392,190,3,3,875652876
392,22,2,5,875652927
392,333,0,5,875652927
392,848,1,3,875653043
392,130,0,4,875653091
392,70,3,3,875653168
392,121,2,3,875654592
392,378,2,2,875654781
392,78,2,4,875655011
392,16,2,3,875655841
392,75,0,4,875657734
392,83,0,5,875657734
392,59,3,4,875657734
392,332,3,4,875657802
392,109,3,3,875657802
392,636,2,5,875657802
392,102,4,5,875657857
392,172,2,5,875657857
392,222,3,4,875657926
392,168,0,5,875657926
392,20,0,5,875658715
392,567,0,4,875658715
392,297,2,5,875658794
392,100,2,4,875658794
392,71,2,5,875658794
392,277,5,3,875658898
392,220,4,5,875658898
392,241,3,3,875658898
392,403,1,4,875658967
392,786,3,3,875658967
392,343,2,3,875658967
392,565,2,3,875658968
392,177,2,5,875659191
392,239,2,4,875659265
392,27,0,4,875659265
392,24,2,5,875659266
392,918,3,4,875659266
392,51,3,5,875659319
392,834,2,3,875659441
392,615,3,2,875659518
392,237,0,4,875659518
392,202,3,4,875659843
392,828,5,3,875659843
392,254,3,5,875660226
392,438,0,5,875660302
392,552,4,4,875660302
392,221,3,4,875660439
392,819,1,4,875660439
392,144,0,4,875660535
392,93,0,5,875660535
392,664,3,5,875660535
192,52,0,4,875680871
192,160,3,5,875680937
192,193,2,4,875681078
192,206,2,5,875681145
113,129,3,5,875692927
113,732,0,4,875692955
113,317,2,1,875692979
113,906,2,1,875692992
113,576,0,1,875693007
113,174,3,3,875693118
392,228,2,4,875716013
392,94,0,4,875716709
392,167,0,2,875716709
392,363,2,3,875716709
392,502,3,4,875716709
392,92,1,5,875716829
392,583,3,4,875716829
392,722,2,2,875716830
392,408,2,4,875717020
392,210,2,3,875717020
392,115,5,4,875717020
392,810,5,3,875717020
392,214,1,5,875717106
392,364,3,4,875717106
392,571,0,5,875717106
392,395,2,4,875717315
392,319,2,4,875717407
392,400,2,3,875717407
392,32,2,5,875717638
392,337,4,5,875717638
392,1249,1,5,875717717
392,837,2,3,875717717
392,795,3,5,875717717
392,516,2,4,875717779
392,804,3,5,875717779
392,80,2,2,875718614
392,137,0,3,875718614
392,171,3,5,875718614
392,1109,3,4,875718614
392,542,2,4,875718731
392,494,0,5,875718954
392,299,0,4,875719080
392,342,2,4,875719199
392,504,2,3,875719399
392,396,3,3,875719399
392,507,3,3,875719764
392,875,4,3,875720467
392,160,3,5,875720673
392,91,3,5,875721111
392,788,2,3,875721111
392,215,0,5,875721348
392,235,3,4,875721348
392,298,1,4,875721348
838,269,3,4,875721473
838,145,3,4,875721473
838,87,2,4,875721502
838,336,3,5,875721539
392,33,5,4,875721548
392,256,3,4,875721548
838,90,0,4,875721604
392,465,2,4,875721702
392,389,0,4,875721702
838,95,1,5,875721734
838,886,3,5,875721765
838,11,0,3,875721793
838,35,2,2,875721793
838,70,3,3,875721793
838,404,2,4,875721843
838,637,3,1,875721843
838,61,3,3,875721869
838,47,0,3,875721869
838,464,3,3,875721889
838,53,3,4,875721919
838,964,3,4,875721948
838,16,2,4,875721989
838,81,3,4,875721989
838,162,2,4,875722007
838,507,3,5,875722032
838,76,2,4,875722050
838,551,3,5,875722069
392,127,3,3,875722071
838,285,0,2,875722104
838,378,2,1,875722104
838,563,2,1,875722123
838,379,3,5,875722123
838,489,0,3,875722141
838,539,3,2,875722169
838,78,2,3,875722169
838,26,3,2,875722169
838,472,3,4,875722187
392,1004,1,4,875722533
392,245,3,2,875723172
392,105,0,3,875723253
392,88,2,5,875723253
392,890,1,4,875723337
392,511,0,3,875723337
392,154,2,5,875723337
392,43,0,2,875723337
392,290,0,4,875725256
392,165,2,3,875725256
192,182,2,4,875746067
94,145,3,5,875975028
94,269,3,4,875975028
94,90,0,4,875975061
94,232,2,3,875975061
94,87,2,5,875975061
94,336,3,4,875975085
94,134,0,3,875975110
94,376,2,5,875975135
94,600,0,5,875975135
94,848,1,3,875975211
94,47,0,4,875975211
94,142,0,4,875975211
94,333,0,4,875975211
94,66,2,4,875975237
94,9,0,4,875975276
94,647,0,3,875975323
94,1050,2,3,875975323
94,326,0,4,875975363
94,285,0,2,875975383
94,548,3,5,875975468
94,472,3,4,875975468
94,166,2,5,875975492
94,783,2,1,875975520
94,195,3,4,875975520
94,167,0,3,875975520
94,81,3,4,875975546
94,61,3,5,875975546
94,22,2,5,875975579
94,70,3,4,875975579
94,412,2,2,875975579
94,784,3,3,875975580
94,23,0,4,875975613
94,95,1,4,875975613
94,483,2,2,875975613
94,45,3,4,875975656
94,78,2,5,875975656
94,138,3,4,875975656
94,190,3,5,875975656
94,464,3,4,875975656
94,93,0,4,875975687
94,24,2,4,875975687
94,202,3,5,875975687
94,186,3,5,875975717
94,363,2,4,875975717
94,258,2,5,875981128
94,154,2,5,875981128
94,659,3,4,875981159
94,343,2,4,875981159
94,299,0,5,875981190
94,165,2,5,875981190
94,48,3,4,875981190
94,288,2,4,875981190
94,29,3,5,875981220
94,219,2,5,875981220
94,221,3,5,875981247
94,235,3,5,875981247
94,918,3,4,875981275
94,83,0,5,875981275
94,175,0,4,875981304
94,144,0,4,875981335
94,287,0,3,875981335
94,213,5,5,875981365
94,115,5,4,875981365
94,238,3,4,875981390
94,177,2,4,875981421
94,68,3,4,875981421
94,636,2,4,875981421
94,43,0,4,875981421
94,438,0,4,875981452
94,543,2,5,875981452
94,205,3,4,875981483
94,271,2,4,875981506
94,249,0,4,876159838
192,562,0,4,876176161
447,145,3,4,876191239
447,52,0,4,876191626
767,36,1,4,876250442
767,90,0,5,876250551
767,107,5,4,876250551
767,134,0,4,876250551
767,559,1,5,876250551
405,165,2,4,876338150
405,724,0,3,876338186
405,22,2,4,876338278
405,424,0,2,876338279
405,21,0,3,876338309
405,810,5,3,876338453
405,20,0,3,876338453
405,34,2,2,876338663
405,69,0,3,876338691
405,283,2,3,876338691
405,187,0,2,876338730
405,12,2,1,876338799
405,837,2,2,876338883
405,197,5,4,876338946
405,59,3,4,876338966
405,433,3,3,876338986
405,128,5,3,876339101
405,497,3,4,876339101
405,541,2,3,876339940
405,235,3,5,876339940
405,78,2,3,876339975
405,775,2,3,876339975
405,758,2,1,876339975
405,542,2,4,876339975
405,51,3,4,876340001
405,860,2,4,876340043
405,338,2,2,876340043
405,995,3,3,876340120
405,31,2,3,876340144
405,43,0,4,876340144
405,301,2,4,876340239
405,48,3,4,876340318
405,95,1,4,876340363
405,215,0,3,876341409
405,342,2,4,876341443
405,14,2,3,876341444
405,136,0,3,876342031
405,389,0,3,876342618
405,783,2,3,876342671
405,84,2,3,876342706
405,798,2,2,876342822
405,858,2,2,876342927
405,375,0,4,876343028
405,406,2,3,876344062
405,5,0,3,876344062
405,16,2,3,876344287
405,273,2,2,876344329
405,13,0,3,876344410
405,718,3,2,876344668
405,538,3,3,876344712
192,98,0,4,876433101
113,347,2,5,876892196
113,27,0,4,876892355
113,672,2,5,876892425
113,461,0,3,876892425
113,290,0,5,876892468
113,487,2,5,876892636
113,30,3,4,876892654
113,316,4,3,876892676
113,135,0,5,876892701
113,154,2,5,876892701
113,32,2,4,876892743
113,511,0,3,876892774
113,527,3,5,876892817
113,865,2,2,876892818
113,205,3,4,876892818
113,104,0,5,876892855
113,197,5,3,876892856
113,779,2,5,876892856
113,520,3,2,876892896
113,677,3,4,876892918
113,572,3,5,876892918
113,540,0,2,876892946
113,234,0,4,876892946
113,306,0,4,876893008
113,136,0,1,876893031
113,758,2,3,876893054
113,43,0,3,876893119
113,225,3,3,876893145
113,137,0,3,876893171
113,140,0,3,876893171
113,158,3,4,876893205
113,272,1,4,876893205
113,849,3,3,876893206
113,485,0,3,876893206
113,206,2,3,876893230
113,12,2,3,876893230
113,1083,3,4,876893230
544,45,3,5,876960824
544,109,3,5,876960824
544,144,0,3,876960824
544,459,5,4,876960824
544,524,3,5,876960824
544,277,5,5,876960894
544,668,3,5,876960894
544,343,2,5,876960956
544,100,2,2,876960956
544,241,3,5,876961020
544,664,3,4,876961020
544,299,0,4,876961020
544,71,2,5,876961076
544,94,0,3,876961076
544,213,5,4,876961076
544,482,3,4,876961076
544,413,0,4,876961133
544,516,2,5,876961133
250,333,0,5,877107138
